0 1845 0
0 1225 0
0 2171 0
0 2222 0
0 1369 0
0 4876 0
0 4508 0
0 6173 0
0 5971 0
0 5808 0
0 5109 0
0 3622 0
0 19639 0
0 2119 0
0 1282 0
0 2432 0
0 2004 0
0 2185 0
0 1835 0
0 1944 0
0 2513 0
0 3225 0
0 5607 0
0 3254 0
0 2030 0
0 2409 0
0 1809 0
0 2628 0
0 2027 0
0 984 0
0 3393 0
28478 2334 396
2914 2044 86
2819 11946 160
4657 2601 97
0 2076 0
3958 2509 161
1191 2944 59
1845 2723 119
7144 3002 209
1561 2182 187
6955 2659 184
1452 14858 112
3922 2240 109
2171 15166 751
0 2478 0
22273 3246 392
2006 2567 216
17069 20899 46
0 2179 149
35031 2429 204
5395 24130 374
2530 2579 319
19916 12411 480
1302 3226 232
20918 1642 166
28138 3493 221
6953 1909 156
13426 2875 205
20042 2084 199
9596 2265 274
2537 1947 529
2423 2251 270
7199 2625 503
3582 3424 215
16169 3398 812
153097 9246 5648
0 1981 0
0 1981 0
0 2479 0
0 11940 0
0 1806 0
0 1452 0
0 2102 0
0 2625 0
0 2398 0
0 12564 0
0 2545 0
0 4016 0
0 1909 0
0 3562 0
0 13829 0
0 3004 0
0 1760 0
0 3536 0
0 2021 0
0 2070 0
0 2429 0
0 2386 0
0 3950 0
0 1636 0
0 11768 0
0 2832 0
0 2001 0
0 2274 0
0 1455 0
0 1955 0
0 12221 0
0 1748 0
0 1587 0
